claim,label,results
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",SUPPORTS,FALSE
1/2000 in UK have abnormal PrP positivity.,SUPPORTS,FALSE
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,REFUTES,FALSE
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",REFUTES,FALSE
ADAR1 binds to Dicer to cleave pre-miRNA.,SUPPORTS,FALSE
AIRE is expressed in some skin tumors.,SUPPORTS,TRUE
ALDH1 expression is associated with better breast cancer outcomes.,REFUTES,FALSE
ALDH1 expression is associated with poorer prognosis in breast cancer.,SUPPORTS,TRUE
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,REFUTES,FALSE
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,SUPPORTS,TRUE
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",REFUTES,FALSE
Activation of PPM1D suppresses p53 function.,SUPPORTS,TRUE
All hematopoietic stem cells segregate their chromosomes randomly.,SUPPORTS,FALSE
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,SUPPORTS,TRUE
Anthrax spores can be disposed of easily after they are dispersed.,REFUTES,FALSE
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,SUPPORTS,TRUE
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,SUPPORTS,TRUE
Articles published in open access format are less likely to be cited than traditional journals.,REFUTES,FALSE
Articles published in open access format are more likely to be cited than traditional journals.,SUPPORTS,FALSE
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",SUPPORTS,TRUE
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,SUPPORTS,FALSE
Auditory entrainment is strengthened when people see congruent visual and auditory information.,SUPPORTS,TRUE
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,REFUTES,FALSE
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS,TRUE
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS,FALSE
Autophagy declines in aged organisms.,SUPPORTS,TRUE
Bariatric surgery has a positive impact on mental health.,SUPPORTS,TRUE
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,REFUTES,FALSE
Birth-weight is positively associated with breast cancer.,SUPPORTS,FALSE
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,REFUTES,FALSE
Bone marrow cells contribute to adult macrophage compartments.,REFUTES,TRUE
Breast cancer development is determined exclusively by genetic factors.,REFUTES,FALSE
CHEK2 is not associated with breast cancer.,SUPPORTS,FALSE
CR is associated with higher methylation age.,REFUTES,FALSE
CX3CR1 on the Th2 cells impairs T cell survival,REFUTES,FALSE
CX3CR1 on the Th2 cells promotes T cell survival,SUPPORTS,FALSE
CX3CR1 on the Th2 cells promotes airway inflammation.,SUPPORTS,TRUE
CX3CR1 on the Th2 cells suppresses airway inflammation.,REFUTES,FALSE
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,SUPPORTS,TRUE
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,REFUTES,FALSE
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,SUPPORTS,FALSE
Cellular aging closely links to an older appearance.,SUPPORTS,TRUE
Chenodeosycholic acid treatment increases whole-body energy expenditure.,SUPPORTS,FALSE
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,REFUTES,FALSE
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",SUPPORTS,TRUE
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,REFUTES,FALSE
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,SUPPORTS,TRUE
