claim,label,results
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",SUPPORTS,false
1/2000 in UK have abnormal PrP positivity.,SUPPORTS,false
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,REFUTES,false
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",REFUTES,false
ADAR1 binds to Dicer to cleave pre-miRNA.,SUPPORTS,false
AIRE is expressed in some skin tumors.,SUPPORTS,true
ALDH1 expression is associated with better breast cancer outcomes.,REFUTES,false
ALDH1 expression is associated with poorer prognosis in breast cancer.,SUPPORTS,false
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,REFUTES,false
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,SUPPORTS,true
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",REFUTES,true
Activation of PPM1D suppresses p53 function.,SUPPORTS,true
All hematopoietic stem cells segregate their chromosomes randomly.,SUPPORTS,false
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,SUPPORTS,true
Anthrax spores can be disposed of easily after they are dispersed.,REFUTES,false
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,SUPPORTS,true
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,SUPPORTS,true
Articles published in open access format are less likely to be cited than traditional journals.,REFUTES,false
Articles published in open access format are more likely to be cited than traditional journals.,SUPPORTS,true
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",SUPPORTS,true
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,SUPPORTS,false
Auditory entrainment is strengthened when people see congruent visual and auditory information.,SUPPORTS,true
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,REFUTES,false
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS,false
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS,true
Autophagy declines in aged organisms.,SUPPORTS,true
Bariatric surgery has a positive impact on mental health.,SUPPORTS,true
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,REFUTES,false
Birth-weight is positively associated with breast cancer.,SUPPORTS,true
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,REFUTES,false
Bone marrow cells contribute to adult macrophage compartments.,REFUTES,true
Breast cancer development is determined exclusively by genetic factors.,REFUTES,false
CHEK2 is not associated with breast cancer.,SUPPORTS,false
CR is associated with higher methylation age.,REFUTES,false
CX3CR1 on the Th2 cells impairs T cell survival,REFUTES,false
CX3CR1 on the Th2 cells promotes T cell survival,SUPPORTS,false
CX3CR1 on the Th2 cells promotes airway inflammation.,SUPPORTS,true
CX3CR1 on the Th2 cells suppresses airway inflammation.,REFUTES,true
Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,SUPPORTS,true
Cell autonomous sex determination in somatic cells does not occur in Galliformes.,REFUTES,false
Cell autonomous sex determination in somatic cells occurs in Passeriformes.,SUPPORTS,false
Cellular aging closely links to an older appearance.,SUPPORTS,true
Chenodeosycholic acid treatment increases whole-body energy expenditure.,SUPPORTS,true
Chenodeosycholic acid treatment reduces whole-body energy expenditure.,REFUTES,false
"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",SUPPORTS,true
Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,REFUTES,false
Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,SUPPORTS,true
Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,SUPPORTS,true
Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,SUPPORTS,true
Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,SUPPORTS,true
