claim,label,results
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer. UCB T cells maintain high TCR diversity after transplantation. Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate. S-nitrosylated GAPDH physiologically transnitrosylates histone deacetylases.",TRUE,True
Stroke patients with prior use of direct oral anticoagulants have a lower risk of in-hospital mortality than stroke patients with prior use of warfarin. Autophagy declines in aged organisms. Leuko-reduced blood reduces infectious complications in red blood cell transfusion. Transplanted human glial cells can differentiate within the host animal.,TRUE,True
CX3CR1 on the Th2 cells promotes airway inflammation. Subcutaneous fat depots undergo extensive browning processes after cold exposure. Insomnia can be effectively treated with cognitive behavioral therapy. Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,TRUE,False
TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells. Hypothalamic glutamate neurotransmission is crucial to energy balance. FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,TRUE,True
Monoclonal antibody targeting of N-cadherin inhibits metastasis. Leuko-reduced blood reduces infectious complications in red blood cell transfusion. Many proteins in human cells can be post-translationally modified at lysine residues via acetylation. Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,TRUE,True
Macropinocytosis contributes to a cell's supply of amino acids via the intracellular uptake of protein. Vitamin D deficiency effects the term of delivery. Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in Tax. Birth-weight is positively associated with breast cancer.,TRUE,True
Leuko-reduced blood reduces infectious complications in red blood cell transfusion. ALDH1 expression is associated with poorer prognosis in breast cancer. Birth-weight is positively associated with breast cancer. Subcutaneous fat depots undergo extensive browning processes after cold exposure.,TRUE,True
The sliding activity of kinesin-8 protein Kip3 promotes bipolar spindle assembly. Birth-weight is positively associated with breast cancer. Auditory entrainment is strengthened when people see congruent visual and auditory information. Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,TRUE,True
Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes. Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata. Incidence rates of cervical cancer have decreased. Glycolysis is one of the primary glycometabolic pathways in cells.,TRUE,True
Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis. Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events. Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis. Bariatric surgery has a positive impact on mental health.,TRUE,True
CX3CR1 on the Th2 cells promotes T cell survival. Autophagy declines in aged organisms. Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system. Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,TRUE,PARTLY
FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). Insomnia can be effectively treated with cognitive behavioral therapy. TCR/CD3 microdomains are a required to induce the immunologic synapse to activate T cells. Recurrent mutations occur frequently within CTCF anchor sites adjacent to oncogenes.,TRUE,True
The myocardial lineage develops from cardiac progenitors of mesodermal origin. Lupus-prone mice infected with curliproducing bacteria have higher autoantibody titers compared to controls. The PRR MDA5 is a sensor of RNA virus infection. The US health care system can save up to $750 million if 7% of patients waiting for kidney transplants participate in the optimized national kidney paired donation program.,TRUE,True
