claim,label
Algebraic logic has five Logical system and Lindenbaum–Tarski algebra which includes Physics algebra and Nodal algebra (provide models of propositional modal logics).,REFUTES
"Aramais Yepiskoposyan played for FC Ararat Yerevan, an Armenian football club based in Yerevan during 1986 to 1991.",SUPPORTS
"Scot's book is titled The Discoverie of Witchcraft, and was never published at the end the printer gives his name, there are also four dedications one of which is to Sir Roger Manwood.",REFUTES
"Family Guy is an American animated sitcom that features five main voice actors, and numerous regular cast and also includes recurring casts such as H. Jon Benjamin who voices Carl and has appeared in 22 (out of 349) episodes, Johnny Brennan as Mort Goldman, and Horace the bartender that has appeared in 90 episodes, and Ralph Garman who has been working with the team since 2001 and has appeared in 213 episodes.",NOT ENOUGH INFO
"In John Laurie's partial television credits, he was part of the Bees on the Boat-Deck in 1939 and Jackanory in 1971.",SUPPORTS
"List of Once Upon a Time (debuted October 23, 2011) episodes consists of 10 specials, one of the narrators Alan Dale.",REFUTES
"Per Axel Rydberg, born on July 6, 1860 in Odh, Västergötland, situated outside Sweden, was a graduate of University of Nebraska–Lincoln in the field of Botany (the science of plant life and a branch of biology).",SUPPORTS
"A village in China, in 2011 Kolhan had 693 people with around half (390) being workers.",REFUTES
Xiao Sha competed in the World Championships and the World Cup.,SUPPORTS
"The Glenn–Thompson Plantation, a historic plantation house near Pittsview in Russell County, Alabama, has undergone extensive renovations including the addition of four rooms and a patio in 1840, the original wood fireplace mantels have been sealed with marble hearths.",SUPPORTS
Ken Banks developed the FrontlineSMS (language: Java) in 2005 to help conservationists keep in touch with communities in Kruger National Park in South Africa.,SUPPORTS
"Walter Tyrrell was credited with three aerial victories in Lamotte, a commune in the Somme department of northern France on the 7th day of April 1918 and two more just days after in April 11 and 12.",SUPPORTS
Harman Tarrant was a member of the first incarnation for a longer time than Samuel Charles and John Stewart.,SUPPORTS
"2014 Sky Blue FC season number 18 Lindsi Cutshall (born October 18, 1990) played the FW position.",REFUTES
"1976 United States Senate election in North Dakota (held November 2, 1976) had two candidates and the winner was Quentin Burdick.",REFUTES
Harrier Shing of the Liberal party has always been a member of the Eastern Victoria Region from 2006 until 2018.,REFUTES
Ohio State scored fewer points than Purdue at the 1947 NCAA Swimming and Diving Championships.,REFUTES
Greenbrier West High School is a public school under the purview of Amy Robertson.,SUPPORTS
Wellington Nascimento Carvalho is a Brazilian football player who played for Portimonense in the Primeira Liga in 2017-18.,SUPPORTS
Al Stokes had more home runs than than runs batted in.,REFUTES
Penguin Books-published book series Opposing Viewpoints with print and online versions tries to encourage critical thinking and issue awareness.,REFUTES
"French Patrick Tambay failed to finish first in the 1982 German Grand Prix, making fellow citizen Keke Rosberg the race winner.",REFUTES
"GT cars are divided into 2 or 3 subgroups (GT3, GT4, and GT Open), on the other hand, TC, which are heavily modified road-going cars used in motorsport road racing competitions, are divided by calculated engine capacity (TC1 - TC4).",NOT ENOUGH INFO
"The two episodes of Das unsichtbare Visier, which are 89 minutes long, are Das Nest im Urwald and Depot im Skagerrak.",SUPPORTS
The Sap production discography produced a total of eight songs in seven different albums from 2011 to 2015.,SUPPORTS
"Although there is rough grazing on the slopes of the hill, no part of it falls within the definitions of open country as set out under the Countryside and Rights of Way Act 2000 (known informally as the CRoW Act or ""Right to Roam"" Act), nevertheless, access is enjoyed along the north-south crest of the ridge by means of a minor public road.",NOT ENOUGH INFO
"During the 1949 season, under coach John Gill, the Western Michigan Broncos defeated Ohio, but lost to Central Michigan.",REFUTES
"Phukkhom of BNK48 participated in the 2019 music video ""Siang Khorong Khong Khon Siachai"" by Tor Saksit.",REFUTES
The Golden Calf Occupation Award is one of 16 awards given to film occupations such as cameraman and music composer.,NOT ENOUGH INFO
The Puerto Rican radio station WMEG first aired in 1966 and they used to play only music in Spanish but now most of the the music played is American Top 40 music.,REFUTES
"The Side A comprises of ""Anniversary Waltz"" by Dave Franklin, Al Dubin, the longest of all tracks which plays for two minutes and 27 seconds.",REFUTES
"Shalom Levin(27 March 1916-14 April 1995) was an Israeli teacher and politician from Rakaw, Germany, who served as a member of the Knesset for the Alignment between 1969 and 1977 and as general secretary of the Israel Teachers Union between 1955 and 1980,",REFUTES
"In the 2009 Swiss Olympic curling trials, only the two teams Basel and St. Moritz entered the competition.",SUPPORTS
"Bill Persky (a TV director) was born to a Jewish family in 1931 and got married three times, where Joanna Patton was his third wife.",SUPPORTS
"The 565th Strategic Missile Squadron participated in nine campaigns from June 16, 1943, until May 1945.",REFUTES
"The 2016 Serbia OQT basketball team included players such as Ognjen Jaramaz, Marko Kešelj, and Ognjen Kuzmić, a Serbian professional basketball player for Crvena zvezda, but were all removed on May 20, 2016.",SUPPORTS
"The plot of Six Charlies in Search of an Author is that of a book being written by Adolphus ""Jim"" Spriggs where Grytpype-Thynne blackmails Neddie with some X-ray photographs which results in Neddie pawning himself at a pawnshop to pay for the photograph, but ultimately ends with a happy ending as Neddie marries his fiancée Gladys Minkwater.",REFUTES
"Sclerodermataceae's fruit-bodies are mostly epigenous and the peridium is mostly simple rarely 2-layered, firm, rarely thin, membranous, breaking open irregularly.",NOT ENOUGH INFO
Abraham Annan Adjei has never played professional football.,REFUTES
Rex Jory remained a copy boy until his retirement.,REFUTES
"Italian film actor Peppe Lanzetta has appeared in films since his first, Blues metropolitano, in 1985 to his most recent, Due soldati, in 2017.",SUPPORTS
"Two ships were named after U.S. Navy enlistee, Charles Ausburne, after he stood to duty when the Antilles,a ship that was chartered by the Army for troop transport, was torpedoed amd sunk by a German U-Boat, under him.",SUPPORTS
"UA Valettoise was founded in 1948, is in the CFA 2 Group E league, and is based in the Provence-Alpes-Côte d'Azur region in southeastern France.",SUPPORTS
Russia Unics Kazan won the 2019-2020 Eurocup Basketball recording a single loss.,REFUTES
"Juventus, colloquially known as Juve (pronounced [ˈjuːve), is a professional football club based in Turin, Piedmont, Italy, that competes in the Serie A, the top flight of Italian football, won the most numbers of gold in the Coppa Italia finals.",NOT ENOUGH INFO
"National Security Guard, formed on September 22, 1986 in Kolkata, has 14,000 personnel and an annual budget of ₹11.9 billion (US$166.8 million) in 2020-21.",NOT ENOUGH INFO
The kingdom of Plantae are multicellular eukaryotic organisms that form the biological kingdom for which Apistogramma regani is a member of one of its over 1.5 million species.,REFUTES
"The 2004 North Carolina lieutenant governor election saw Republican opposition Jim Snyder, who only had 1,453,705, which was only 42.78% of the total lose to incumbent Democratic candidate Bev Perdue who had 1,888,397 votes, which was 55.57% of the total.",SUPPORTS
Fereydoon Fazli made a record of 14 goal assists from 2005 to 2010 with two clubs.,NOT ENOUGH INFO
"There are no school board members and over 5000 students in 2016, Stroudsburg Area School District is just one of the 500 public school districts.",REFUTES
"Jason Naismith played for ten clubs but never signed with Peterborough United, also known as ""The Posh"".",REFUTES
"Hanaukyō Meido Tai was written by Morishige, published by	Akita Shoten and had 10 episodes.",REFUTES
"The Petronas Philharmonic Hall, which was constructed with exposed movable ceiling panels, has seven movable panels in the upper ceiling which can be adjusted to alter the volume in the hall and simulate a wide range of acoustic environments.",REFUTES
"Cape Fear and Yadkin Valley Railway operated in North and South Carolina right after Reconstruction, created in 1879 from a consolidation with two other railroads.",SUPPORTS
"Bergamo Lions won the Eurobowl (European American football contest) in 2010, 2011 and 2012, while losing to the Chrysler Vikings in the finals of 2014 and 2015 but In Germany they have been unbeaten since 1998.",REFUTES
"The Reed College Radio Club from Reed College, which is a private liberal arts college, built a station that used a system that transmitted the signal through area power lines while carrying programming atypical of radio in the area from its earliest days.",NOT ENOUGH INFO
Jacques Freitag represented South Africa in World Youth Championships and All-Africa Games in 1999.,SUPPORTS
Pirate Party member Dirk Poot once ran for the office of Prime Minister of the Netherlands.,REFUTES
George Brown began his Liberal Party leadership in Canada on the first of July in 1867.,REFUTES
