claim,label
"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",SUPPORTS
1/2000 in UK have abnormal PrP positivity.,SUPPORTS
A high microerythrocyte count raises vulnerability to severe anemia in homozygous alpha (+)- thalassemia trait subjects.,REFUTES
"A total of 1,000 people in the UK are asymptomatic carriers of vCJD infection.",REFUTES
ADAR1 binds to Dicer to cleave pre-miRNA.,SUPPORTS
AIRE is expressed in some skin tumors.,SUPPORTS
ALDH1 expression is associated with better breast cancer outcomes.,REFUTES
ALDH1 expression is associated with poorer prognosis in breast cancer.,SUPPORTS
AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in the lungs.,REFUTES
APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration.,SUPPORTS
"APOE4 expression in iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, delaying GABA neuron degeneration.",REFUTES
Activation of PPM1D suppresses p53 function.,SUPPORTS
All hematopoietic stem cells segregate their chromosomes randomly.,SUPPORTS
Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,SUPPORTS
Anthrax spores can be disposed of easily after they are dispersed.,REFUTES
Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,SUPPORTS
Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,SUPPORTS
Articles published in open access format are less likely to be cited than traditional journals.,REFUTES
Articles published in open access format are more likely to be cited than traditional journals.,SUPPORTS
"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",SUPPORTS
Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,SUPPORTS
Auditory entrainment is strengthened when people see congruent visual and auditory information.,SUPPORTS
Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,REFUTES
Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS
Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,SUPPORTS
Autophagy declines in aged organisms.,SUPPORTS
Bariatric surgery has a positive impact on mental health.,SUPPORTS
Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,REFUTES
Birth-weight is positively associated with breast cancer.,SUPPORTS
Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,REFUTES
Bone marrow cells contribute to adult macrophage compartments.,REFUTES
Breast cancer development is determined exclusively by genetic factors.,REFUTES
CHEK2 is not associated with breast cancer.,SUPPORTS
CR is associated with higher methylation age.,REFUTES
CX3CR1 on the Th2 cells impairs T cell survival,REFUTES
