index,claim,label
0,The US bought 90% of Remdesivir stocks,TRUE
1,Writer Dean Koontz predicted the appearance of the coronavirus in his book in 1981 and called it Wuhan-400,partly true/misleading
2,Nigeria has the highest number of out-of-school girls in the world.,mostly true
3,"...According to scientific statistics, overall, each addict draws an average of 5 to 17 people into drug use ...",partly true/misleading
4,"On public transport, you have to be careful not to prick yourself with syringes from drug addicts. In Veenendaal, a syringe was found in a bus.",FALSE
5,Population increase is directly linked with socio-economic development,mostly false
6,Man with three wives gets three apartments in Sweden,partly true/misleading
7,Cutting unemployment benefits will not get people into work.,partly true/misleading
8,Allegations about the UK Parliament's decision on Nagorno-Karabakh,FALSE
12,Good news about the coronavirus,partly true/misleading
13,Kazakhstan government banned free purchase of currency,partly true/misleading
14,"Foreigners cannot invest in banking, real estate or retail in Ethiopia.",mostly true
15,Zoom's increasing errors may pose a threat to Kazakhstan,partly true/misleading
17,"In 2015, at the time of the first conference in Abidjan, Africa's GDP had been growing at nearly 5% for the past 15 years.",mostly true
19,Electronic monitoring is a punishment that works.,TRUE
22,"90% of the country's mayors earn less than 300,000 CFA francs.",partly true/misleading
23,The rate of increase of real employment increases inflation by two to three times,FALSE
24,WHO has declared a COVID-19 coronavirus pandemic,TRUE
29,"Sumac helps to cure coronavirus. If you drink water mixed with a small amount of sumac, with the permission of Allah, a person who is sick will be cured",FALSE
31,Xi Jinping visited a mosque and sought blessings/forgiveness from Muslims,FALSE
32,No one established as many new government jobs outside Oslo as the Bondevik 2 government.,TRUE
33,Two cases of coronavirus have been confirmed in Kazakhstan (Almaty),TRUE
35,"German doctors have discovered that COVID-19 is NOT a VIRUS, but a death-causing BACTERIA",partly true/misleading
36,"These childhood diseases (measles, rubella, mumps, pertussis - ed.) are followed by lifelong immunity",partly true/misleading
37,"The Solberg government has deported almost 30,000 illegal immigrants",TRUE
40,Wifi radiation is very harmful to health and to unborn children.,FALSE
42,"The law on ""free assembly"" creates the opportunity for sui-assistive activities",TRUE
45,"The subject ""Abaeology"" is being introduced at the University of Rennes in France",partly true/misleading
48,"If a patient is on a ventilator for more than six days, their chances of returning to life without a ventilator are close to zero. 88 percent die. Because ventilation doesn't help you breathe, it doesn't provide oxygen to the body",partly true/misleading
50,"In November 2016, the largest naval force since 1990 sailed",partly true/misleading
51,"""In the forecasts, the Senegalese population is multiplied by two every 25 years"".",mostly true
52,Between 20 and 40 tons of various narcotic substances are seized annually in Kazakhstan.,TRUE
53,An eight-year-old girl died in Yemen on her wedding night from internal injuries after having sex with her 40-year-old husband.,partly true/misleading
55,WHO recognized that asymptomatic carriers are not infectious and essentially devalued quarantine,partly true/misleading
57,"Bird deaths are caused by 4G, 3G, 2G and radars",FALSE
59,"From 2014 to 2016, Norwegian farmers increased their income per FTE by 20 percent",TRUE
60,"The Norwegian Medicines Agency warns against narcotic drugs disguised as candy, a new trend that seems to be spreading in Norway.",FALSE
61,The production emissions for an average diesel car are the same as for an electric car.,FALSE
63,"760,000 people could be unemployed",mostly false
65,"Study shows that dogs can recognize ""bad"" people",partly true/misleading
68,Some elderly people in Oslo have complained about home helpers wearing hijabs.,partly true/misleading
69,Dutch live unhealthier lives due to overwork,TRUE
74,"The balance of trade is in deficit by 2,000 billion FCFA, with 3,500 billion FCFA in imports compared with 1,500 billion FCFA in exports.",partly true/misleading
