index,claim,label
2,Nigeria has the highest number of out-of-school girls in the world.,mostly true
5,Population increase is directly linked with socio-economic development,mostly false
14,"Foreigners cannot invest in banking, real estate or retail in Ethiopia.",mostly true
17,"In 2015, at the time of the first conference in Abidjan, Africa's GDP had been growing at nearly 5% for the past 15 years.",mostly true
19,Electronic monitoring is a punishment that works.,TRUE
24,WHO has declared a COVID-19 coronavirus pandemic,TRUE
36,"These childhood diseases (measles, rubella, mumps, pertussis - ed.) are followed by lifelong immunity",partly true/misleading
51,"""In the forecasts, the Senegalese population is multiplied by two every 25 years"".",mostly true
55,WHO recognized that asymptomatic carriers are not infectious and essentially devalued quarantine,partly true/misleading
60,"The Norwegian Medicines Agency warns against narcotic drugs disguised as candy, a new trend that seems to be spreading in Norway.",FALSE
61,The production emissions for an average diesel car are the same as for an electric car.,FALSE
63,"760,000 people could be unemployed",mostly false
76,The digital sector generates 8% of C繝ｻ繝ｻ・ｽ・ｴte d'Ivoire's GDP and 13% of the country's tax revenues.,mostly true
80,The dependence of the Azerbaijani economy on oil prices has sharply decreased,mostly false
81,"Even with the official rate of price growth, only for 7 months households incurred additional costs for products 225 billion tenge",mostly true
102,The return on capital invested in kindergartens is now three times greater than the Oslo Stock Exchange.,partly true/misleading
103,Ilham Aliyev sees the multiparty system as a fundamental principle of democratic development of Azerbaijan,mostly false
106,"YAP can call snap elections any time, the Constitution allows this",mostly false
110,"Unemployment is 18.8% in Nigeria, according to the Spectator Index. Some people have expressed doubts via Tweeter.",TRUE
111,The Sunday Standard newspaper reports that Kenyan women are treating their children suffering from measles with marijuana smoke.,mostly true
117,Women carry the male DNA of everyone they've ever been intimate with,FALSE
120,"Rehabilitation of the Building cost 40 billion CFA francs, far more than the 17 billion initially announced.",mostly true
121,The number of recorded stabbings in Oslo Police District has doubled compared with the same period last year.,TRUE
124,Study shows that diet soda increases the risk of blood clots and dementia,FALSE
129,"After the Corrigimi we have a couple of interviews with President Rugova in the '94 elections. Earlier Professor Nexhat Daci, earlier Gjilanit Lutfi Haziri",mostly false
132,Our country is known as a developed state in the world,mostly false
144,Vaccines were allowed to be imported WITHOUT national expertise. And through organizations recommended by the WHO.,partly true/misleading
145,Less property tax with Frp.,partly true/misleading
155,"Senegal, West Africa's leading salt producer, imports a quarter of its consumption.",mostly true
156,"In Azerbaijan, tolerance and multiculturalism, the principle of living together prevails",TRUE
172,"Compared to other countries, Azerbaijan has allocated a large sum of money for the fight against coronavirus",mostly false
180,Formula 1 race brings great economic dividends to our country,mostly false
182,Kazakhstan is the leader in Central Asia in terms of illegal offshore capital flows,partly true/misleading
190,Entrance to beach territories and seaside zones is free,mostly false
193,Icharishahar preserves its beautiful face,mostly false
197,Pharmacies sell Israeli paracetamol that people die from on the sixth day of taking it,FALSE
199,"Allowed psychiatric diagnoses to be made NOT just by a psychiatrist, but by a JUST doctor who is NOT even trained in psychiatry.",partly true/misleading
201,Minimum wage has increased 5 times during the past 10 years in Azerbaijan,mostly false
